 imagePair, score
farm3_2572_4408461179_7cd1a46104.jpg,2
farm1_87_248874304_82542d1a77.jpg,2
farm5_4047_4667942475_a4f27e0338.jpg,2
farm4_3139_2620366068_ac32d86a46.jpg,1
farm1_26_45898167_57fa9ae987.jpg,2
farm9_8075_8334017028_9ba8d1f4bf.jpg,3
farm8_7246_7857147436_90428aff16.jpg,2
farm4_3594_3487766050_5907cce188.jpg,3
farm3_2713_4448476874_387bd386c7.jpg,5
farm3_2529_3683701788_9f3130a6c2.jpg,1
farm6_5270_5555889362_1b94e6f7fb_b.jpg,5
farm4_3765_13698839615_1267c8182a_b.jpg,4
farm6_5731_21443362438_f21d3ac3a3_b.jpg,5
farm4_3252_2883455035_4128f14096_b.jpg,4
farm1_79_247823497_3a100240cf.jpg,2
farm6_5095_5488593951_01958fd6f6.jpg,1
farm6_5028_5631375826_44ed5b1f71.jpg,2
farm1_46_138277680_2f723dfaf7.jpg,2
farm4_3091_2620358758_6e7c1bb9a9.jpg,1
farm4_3293_2768756305_abea2f0729.jpg,1
farm9_8139_10186507294_115a32136d.jpg,1
farm1_1_2239062_58b8fd87b3.jpg,1
farm6_5215_5489190424_51a3282a08.jpg,2
farm4_3228_2620366270_ff3043f198.jpg,2
farm4_3183_2781920546_416cddbc48.jpg,3
farm4_3198_2781855184_764a9959b0.jpg,1
farm4_3164_2930974703_f8fc984c60.jpg,3
farm9_8280_10186172956_5471ef5276.jpg,1
farm3_2883_10182345194_938d3f1dd0.jpg,2
farm8_7228_7336729756_2c7f826d79_b.jpg,1
farm6_5253_5562783896_f96bdb340c.jpg,2
farm5_4050_4448526010_9b13dd8dbb.jpg,3
farm4_3037_3486950229_0b7546ffcb.jpg,3
farm1_44_138277120_6034c76778.jpg,2
farm6_5186_5631398192_7ff256ce90.jpg,2
farm3_2852_12801848414_21f5ccc9a1_b.jpg,4
farm4_3224_2930960819_c5b37a609f.jpg,2
farm1_81_247829373_effae30c05.jpg,1
farm9_8074_8334019658_6b167a3bd3.jpg,2
farm3_2740_4398051712_39f2b722d6.jpg,2
farm8_7335_10186640466_d6f2550282.jpg,1
farm1_29_43544644_017a750644.jpg,2
farm9_8509_8555985681_88ea78bab6_b.jpg,4
farm4_3504_3701842893_3b21083d0f_b.jpg,3
farm6_5143_5631383348_cd0e41df38.jpg,3
farm4_3037_2714330115_6554fc813e.jpg,3
farm8_7152_6852719083_380d2cf16c_b.jpg,5
farm1_114_294914375_71622abe44.jpg,3
farm3_2148_4510553405_2f00157234.jpg,3
farm4_3162_2715135032_dc89b5fd82.jpg,2
farm8_7420_10186254614_499be76b84.jpg,2
farm6_5102_5631377304_40081443c7.jpg,2
farm9_8143_7546313680_1f52ede72d.jpg,3
farm9_8021_7692324996_288494d6ba_b.jpg,4
farm6_5669_21518960133_491817046e_b.jpg,5
farm5_4044_4591338668_d0bd626ce1.jpg,3
farm4_3658_3682881727_74a83faf99.jpg,3
farm1_93_208097882_c6a35d4be0.jpg,2
farm5_4088_5164103718_1223c5a3b8.jpg,4
farm8_7522_16073526201_4c8007dba4_b.jpg,2
farm3_2200_2244967126_4a44657e96.jpg,1
farm6_5014_5394569275_7abe1500a9.jpg,2
farm5_4015_4668579756_603938e8f0.jpg,2
farm1_93_247824786_458b471b43.jpg,2
farm1_92_242635408_6f7a37ddd1.jpg,1
farm8_7267_7857298432_72294699c2.jpg,3
farm1_82_242662985_6643087c88.jpg,3
farm3_2431_3683542002_b0870c8166.jpg,1
farm7_6124_5924614873_c1ca56d758.jpg,4
farm9_8167_7328381420_662d6027b7_b.jpg,3
farm3_2643_3744602993_cbba3959fe.jpg,1
farm5_4060_4510548115_b490485741.jpg,4
farm2_1126_5164284646_af366c8a9c.jpg,1
farm4_3550_3323375607_fa8386ea78.jpg,3
farm2_1424_5164566847_43256d6f50.jpg,2
farm6_5252_5394574407_57143fe3f6.jpg,3
farm3_2431_5718235967_d621f5107f_b.jpg,2
farm6_5185_5631386716_334e8ee3e3.jpg,3
farm3_2258_4510543721_f4de07c16d.jpg,3
farm4_3608_3282375572_ddf7f910e4.jpg,3
farm8_7106_7857290498_b398945100.jpg,1
farm4_3620_3510318759_b742b85cf7_b.jpg,4
farm6_5091_5394528931_d171ac9401.jpg,2
farm3_2381_5720876775_e6c7c2a500.jpg,3
farm9_8221_8332965095_60608ca652.jpg,3
farm6_5014_5488607321_9dfd2fcb0e.jpg,3
farm1_25_45895800_30cd086598.jpg,1
farm8_7321_27534603095_48b092cb39_b.jpg,2
farm6_5337_6922557660_b2d5e81a99.jpg,3
farm9_8501_8332956835_0474ba0434.jpg,2
farm8_7244_7068644287_cd21e2eede.jpg,4
farm4_3251_2768938751_3da525c30e.jpg,3
farm1_52_138275579_072a0a5360.jpg,3
farm4_3195_2931834184_80be498036.jpg,2
farm3_2753_4055533424_ac381f811a.jpg,4
farm1_98_248873680_cc459d0dac.jpg,1
farm9_8187_8132544106_747dbcdf1c_b.jpg,4
farm4_3322_3487766780_5b7e5aae4c.jpg,4
farm5_4027_4668565224_6c85b03ae3.jpg,2
farm4_3568_3324195954_808438f270.jpg,4
