 imagePair, score
farm3_2598_5818236761_fe8fc25e78.jpg,2
farm5_4076_4740474646_b7877ebae2.jpg,3
farm5_4121_4739643597_bbb0db492a.jpg,4
farm6_5587_14197112589_f0ebfeed6f_b.jpg,5
farm7_6220_6322102199_a1eb9f1210.jpg,2
farm4_3016_2702755442_c316b2d8fe_b.jpg,2
farm6_5233_5818378608_e883db9af7.jpg,2
farm6_5799_21443346588_8599172f9d_b.jpg,1
farm2_1146_5114898986_8ec667f8be.jpg,3
farm3_2940_13734934355_df9f90e75d.jpg,5
farm9_8026_7550153288_75eff74902.jpg,4
farm4_3041_2449299947_fe7d2a43f6.jpg,3
farm4_3210_3552032594_bdfd553f12.jpg,4
farm3_2493_3890613121_b8f8e3579a.jpg,3
farm4_3436_3735763678_d711776eec.jpg,2
farm1_154_416384591_9e7aea5c51.jpg,4
farm9_8227_8557806084_f619c89eb8_b.jpg,3
farm1_66_352655552_c2b8704a0f.jpg,4
farm5_4011_4680430552_be0faf09d0.jpg,4
farm8_7479_16078244411_cf92f957a1_b.jpg,4
farm5_4010_4680375754_8d2ac0cf98.jpg,4
farm5_4058_4575259395_5e585013e6.jpg,2
farm3_2151_2124671035_0821bb7229.jpg,1
farm6_5255_5413827813_5080e49186.jpg,4
farm2_1254_5114246053_2b9102d0e0.jpg,3
farm9_8396_8670514128_4c0151094f.jpg,4
farm6_5513_11055433514_b762eee1b3.jpg,1
farm9_8450_7991389198_fae30e5662.jpg,2
farm6_5312_6908391954_5c244126ff.jpg,2
farm5_4046_4576167822_f4fe9617b0.jpg,2
farm2_1090_1022533253_7d0efe61b9.jpg,3
farm1_48_145409314_0897e00417_b.jpg,5
farm8_7134_7697971584_7befbeecbd_b.jpg,5
farm1_135_351169079_159a93ca33.jpg,4
farm6_5260_5413850731_5ac6a52772.jpg,2
farm2_1113_5114830062_338aca75aa.jpg,1
farm9_8048_8131004298_5c25c97268_b.jpg,5
farm3_2121_1845407525_f323997693.jpg,2
farm9_8100_8657169827_ea393e3d97.jpg,5
farm6_5030_5647823250_fb52321960_b.jpg,4
farm8_7168_13734958153_eea9b6b688.jpg,5
farm4_3073_3710612294_f98cfe0c34.jpg,3
farm9_8444_7794575174_a7c023d5ac.jpg,3
farm5_4132_5137849591_0c739c6e8c.jpg,4
farm2_1351_640570455_97607350a9.jpg,2
farm1_127_352661327_a08bf89068.jpg,2
farm9_8449_7991489208_8c5b4a8c3b.jpg,3
farm8_7298_27278996910_3c2300799b_b.jpg,4
farm3_2275_2339972105_bdc8fef74d.jpg,3
farm9_8219_8373770938_e62ef4be70.jpg,3
farm3_2092_1845343295_d8d357b9fa.jpg,4
farm2_1045_642504053_a49dfe4d84.jpg,3
farm4_3815_12224474193_9014a3fbf8.jpg,3
farm3_2872_10366564604_425cdf2bb3_b.jpg,5
farm4_3014_2961806430_92b20b1dbf.jpg,2
farm4_3631_3443634441_519f09bb80.jpg,4
farm3_2252_2305350076_78b043a37e.jpg,4
farm4_3392_3443644637_e27c29f98f.jpg,5
farm9_8194_8373837242_fc77866d59.jpg,4
farm8_7339_11055499093_b2508129fb.jpg,4
farm7_6212_6322115913_3a18f8275b.jpg,1
farm9_8109_8670514544_29994f00fa.jpg,4
farm4_3239_2600975971_3b6fec70b0.jpg,4
farm4_3392_3552029396_ecabb0d00a.jpg,4
farm3_2649_4003865632_d6dc80ec02.jpg,4
farm9_8443_7983853061_90914263d3_b.jpg,5
farm2_1368_5136781172_c90486976b.jpg,2
farm1_150_416385200_17041b6f23.jpg,3
farm9_8331_8131640503_7684b6658e_b.jpg,4
farm4_3630_5761284043_5bed0457c6.jpg,3
farm4_3010_3036164738_e3e1a89343.jpg,3
farm3_2687_5818390940_995ec882c8.jpg,3
farm9_8502_8372597099_ea6be68377.jpg,3
farm8_7346_13132324694_777b99a89c.jpg,4
farm8_7170_6809841509_d213c58062.jpg,4
farm5_4127_5138349947_9bfbd5a8e2.jpg,4
farm9_8441_7794572438_dd026cb148.jpg,3
farm4_3359_3552032206_9d86a5eb53.jpg,4
farm3_2198_5817817439_ec2ed7823e.jpg,2
farm8_7326_13131286725_8c4d112d12_b.jpg,4
farm8_7742_26929140494_5828a2c4ef_b.jpg,5
farm2_1339_642485689_32d741eb37.jpg,4
farm8_7395_12522456425_0ae685c2b1.jpg,5
farm5_4105_4969491488_b980275a88_b.jpg,5
farm8_7139_6872004242_17576c6ab3.jpg,3
farm5_4124_4979440038_a9cec413e3_b.jpg,4
farm6_5139_13734806753_65bf83b778.jpg,4
farm3_2246_2455761355_e18394916c_b.jpg,5
farm4_3623_3551224745_22b745df73.jpg,3
farm8_7117_7693742338_a02d3b0285_b.jpg,5
farm1_148_352660027_13a34cc2d4.jpg,4
farm4_3140_2682505411_7361942949.jpg,5
farm2_1104_5114839600_b10fd45cc1.jpg,3
farm4_3870_14595539524_73422e8632_b.jpg,5
farm4_3216_2649671642_8f3a053f8e.jpg,3
farm2_1059_5114891008_e41cf28068.jpg,3
farm3_2279_2304548821_5af169f5c4.jpg,5
farm4_3317_3443650541_3710133379.jpg,5
farm4_3794_9479500605_b4175afa6d.jpg,3
