 imagePair, score
farm3_2830_9057460569_3586f17488.jpg,2
farm3_2687_4316602269_2634eca97b.jpg,3
farm1_110_309430155_79f5e72e9b.jpg,2
farm7_6147_6197383818_fd47af9803.jpg,2
farm4_3707_11284208144_933ba422dd.jpg,2
farm5_4098_4883831824_4e66400cf2.jpg,3
farm4_3222_5746243219_e7e0166783.jpg,1
farm6_5246_5233486279_ac519d315e.jpg,3
farm4_3451_3175276067_1814fb3bf3.jpg,3
farm5_4054_4525894232_a024dde199.jpg,1
farm6_5067_5746178287_00941af296.jpg,2
farm3_2601_4108486060_9a5cb9297c.jpg,2
farm4_3748_9435325655_71424df41b.jpg,3
farm8_7356_9059690674_af2f4f4859.jpg,2
farm3_2128_1819310971_210becdeef.jpg,3
farm5_4094_4736256453_60ff9fd616.jpg,2
farm6_5223_5746757094_86572a7c3f.jpg,2
farm8_7136_8168673365_2dbc0717df.jpg,3
farm5_4114_4784012666_d6acb611e0.jpg,1
farm1_111_309429616_996b558a2b.jpg,2
farm3_2858_11284166515_f9ed2f0914.jpg,2
farm4_3736_9879125703_9d96224eea.jpg,2
farm4_3326_3224058994_f8bfa293ea.jpg,1
farm4_3627_3434330277_d5b278b813.jpg,2
farm6_5202_5304486686_dc980d1a7c.jpg,3
farm6_5047_5234079228_e542e42a8e.jpg,3
farm3_2630_4107809219_ac0f547664.jpg,2
farm4_3189_2772650975_7baff7f734.jpg,2
farm3_2070_1818516692_808a1d2a6a.jpg,2
farm4_3639_3286184887_6fe5d18a50.jpg,2
farm1_243_449852676_96abed2423.jpg,2
farm5_4003_4589544300_a8480a5845.jpg,2
farm4_3524_3224032690_1ea3e0f6b4.jpg,3
farm5_4025_4718166821_19f4bc4573.jpg,3
farm1_103_309432320_bafe0c09b6.jpg,2
farm7_6176_6196868251_ec13450259.jpg,2
farm5_4142_4783378341_85384ac4ec.jpg,1
farm4_3305_3224052776_63c61545fd.jpg,4
farm3_2661_3908427033_2fb468d116.jpg,1
farm4_3506_3850232747_cd7089fd06.jpg,2
farm5_4119_4736425065_2aafab93ab.jpg,3
farm5_4061_4718179045_8a147e5700.jpg,3
farm6_5008_5303809691_e4d0968d96.jpg,3
farm3_2090_2241909449_5b50e127b4.jpg,2
farm9_8373_8587538167_fe86e67824.jpg,2
farm5_4093_4922010514_d2d01fbb8f.jpg,4
farm7_6174_6197396000_affc5f936d.jpg,2
farm4_3744_11623344984_147d7cd09e.jpg,2
farm1_208_449833701_70449feae6.jpg,1
farm5_4010_4682977141_ff7ec455dd.jpg,3
farm3_2814_9434340102_4026d2a9a5.jpg,2
farm9_8044_8147680118_9c2a5b4a07.jpg,3
farm5_4036_4525270999_0b9b4fdc70.jpg,3
farm1_22_28615451_199be1a41f.jpg,3
farm1_246_449849792_63bdba4aee.jpg,2
farm4_3369_3434334675_852ae2ebba.jpg,2
farm5_4023_4648347479_2bae47f196.jpg,4
farm5_4077_4860128764_46f5b2db62.jpg,3
farm4_3171_2772793355_ea88375116.jpg,3
farm6_5089_5304395690_f62b3569dd.jpg,3
farm4_3621_5792737391_a8f01b75bf.jpg,3
farm3_2646_3813448371_96b02c5495.jpg,4
farm8_7354_11284170624_e3940c7de9.jpg,4
farm6_5498_9086311741_20f68d7977.jpg,3
farm3_2702_4108649402_ab84f8bca6.jpg,2
farm3_2626_3851085868_479f318fba.jpg,3
farm4_3234_2773533664_fe27379968.jpg,3
farm9_8188_8091290608_1144a16b91.jpg,3
farm7_6069_6062259534_89780c353f.jpg,3
farm3_2815_9057462699_5a13eaed81.jpg,2
farm3_2858_11284094955_463e187d7d.jpg,4
