 imagePair, score
farm4_3721_13710030825_e303265a05_b.jpg,4
farm8_7368_11156379096_1c6e122ace.jpg,4
farm4_3567_5839277510_67d1e2a47d_b.jpg,4
farm3_2884_11013359275_de96297c73.jpg,4
farm9_8513_8552163239_95f33c18f9.jpg,3
farm5_4087_5049080091_3d4bcbd4c8.jpg,5
farm4_3124_2544069587_da029575e0.jpg,3
farm5_4004_4671093001_0a881451ba_b.jpg,3
farm1_68_199403481_1eb2a6f1f6.jpg,3
farm1_59_200030265_53c849b4a3.jpg,3
farm6_5473_11013295306_cb8a627040.jpg,2
farm8_7333_11013424913_e3ab8c37a2.jpg,3
farm4_3169_2580028408_1cb1958084.jpg,2
farm1_185_464493859_8d79d2662e.jpg,5
farm9_8105_8553261098_d31dcafe94.jpg,3
farm5_4073_4862477055_3cf65e5ec3.jpg,4
farm5_4065_4709314493_35e47ea64e.jpg,2
farm7_6077_6087430104_0cef6488f9_b.jpg,5
farm5_4103_5049074405_740697d3ae.jpg,4
farm6_5103_5599566971_6f12f2ebc2.jpg,5
farm4_3090_2881298385_b0c248be5b_b.jpg,1
farm6_5093_5459932420_0acb4c3007_b.jpg,5
farm9_8224_8442577995_bc4ae69264.jpg,2
farm9_8168_7329514744_5d6de400fc_b.jpg,5
farm5_4008_4709307507_5a13672490.jpg,3
farm8_7278_7500577032_d6f7a8ae43.jpg,5
farm1_41_100520816_6f408f054b_b.jpg,4
farm8_7182_6818678710_7fc149df76.jpg,2
farm8_7140_26926660113_d6a4d7f4bc_b.jpg,5
farm5_4100_4863074558_976e8451ae.jpg,4
farm9_8155_7489381702_2866c6e13d.jpg,5
farm1_174_464494809_edd1b6f5ca.jpg,5
farm4_3259_3118089940_a5fd1b3cce.jpg,3
farm8_7300_11013315515_d604fc949c.jpg,3
farm9_8093_8523343426_a8374bcdbd.jpg,2
farm4_3568_3823812015_83d5c85393.jpg,3
farm6_5519_11353152886_22cd57b48c.jpg,5
farm6_5064_5646158362_30e337de02_b.jpg,3
farm9_8101_8497233284_d790d9a8b2.jpg,4
farm2_1175_1185006357_c0df691706.jpg,2
farm6_5291_5523029746_5e2559ac97.jpg,5
farm6_5213_5520601359_5df6cbc02c.jpg,4
farm1_16_20254524_a09872a744.jpg,3
farm9_8112_8526634728_f694309a21.jpg,4
farm5_4106_5049731074_f7ee1e572e.jpg,5
farm5_4012_4709309677_fc30161eab.jpg,3
farm2_1362_1185132163_cc69d09432.jpg,4
farm4_3792_13824141445_9d946768b5.jpg,5
farm1_15_20253408_1830fdd950.jpg,3
farm4_3667_9286051029_e51d15e2b1.jpg,3
farm9_8181_7963052578_ae8ab5e808_b.jpg,5
farm1_68_231378111_d33d4c0de0.jpg,3
farm8_7145_13855017343_0e3871fcc6.jpg,4
farm1_66_231382326_99ee5e76ec.jpg,3
farm5_4106_5024857936_0773b08dd2.jpg,2
farm4_3445_3823815765_d337489fab.jpg,2
farm6_5481_11457326216_ee3928d1fb.jpg,4
farm8_7387_11466274185_895927edb5.jpg,3
farm5_4130_5024839654_f3b7c67e21.jpg,2
farm5_4118_4862497995_d6c22e15c6.jpg,5
farm4_3079_2397425709_0252554c00.jpg,3
farm9_8096_8544656691_517435b03b.jpg,3
farm8_7050_13805156915_a18bc81d66.jpg,5
farm1_173_464494429_7bde92adda.jpg,5
farm6_5257_5555783711_64e0ccf8eb_b.jpg,5
farm9_8345_8249651425_0893eb7864_b.jpg,5
farm3_2142_3549697149_8a0c9e94ca.jpg,2
farm4_3274_2544885430_b6c97261e1.jpg,4
farm1_176_464487578_864c5c8f4e.jpg,5
farm7_6093_6291826964_066dbf16e1.jpg,2
farm8_7386_27483381171_212223b678_b.jpg,4
farm8_7302_9173470054_eb541db004.jpg,3
farm9_8233_8523338588_fc3493d2cd.jpg,3
farm5_4135_4862541103_dc2aac68ee.jpg,3
farm6_5066_5600141126_39a9b6be22.jpg,4
farm1_75_231379906_3d45552b54.jpg,4
farm9_8087_8553264226_39f7a100e8.jpg,3
farm9_8292_7688931808_5f28bce277.jpg,4
farm9_8230_8523353366_b1db7a05a0.jpg,2
farm1_72_199425131_31f6744d6f.jpg,2
farm1_80_231384448_62044d5ba5.jpg,3
farm4_3274_2544890882_39f420b95d.jpg,4
farm7_6158_6183845502_8ed030fd49.jpg,3
farm8_7360_11156390744_28440a42d0.jpg,4
farm4_3254_3120226012_36e2cd8850.jpg,2
farm1_79_231378767_b6463a4b30.jpg,3
farm6_5690_21005702623_d14221c9be_b.jpg,5
farm5_4145_5024853512_5519660d82.jpg,2
farm5_4020_4709955330_aacb45dc35.jpg,3
farm1_68_199408935_c064590095.jpg,3
farm5_4025_4434906442_36e9b7a88a.jpg,3
farm5_4083_5049730440_61174a4d60.jpg,3
farm5_4092_5024227353_5df542576c.jpg,3
farm9_8382_8522235677_b3cf284159.jpg,3
farm8_7392_13132070254_89c7983487_b.jpg,5
farm4_3180_3118608745_097dd38c5d.jpg,2
farm1_44_145316209_5067762fc5_b.jpg,5
farm9_8103_8522222503_a86414da17.jpg,3
farm4_3563_3550530160_2e9cf33ef4.jpg,3
farm2_1348_1186104674_675d617b51.jpg,3
