 imagePair, score
farm2_1209_1058900812_3000b62ae8.jpg,2
farm9_8319_8040136628_3742569a6f.jpg,2
farm8_7390_9197907773_8f9084ce24.jpg,3
farm8_7277_7786083838_a6c527c3eb.jpg,3
farm9_8424_7786072944_abf135925c.jpg,2
farm7_6073_6059735447_d3af8eb738.jpg,3
farm3_2731_4096131371_7b2b1d2555.jpg,2
farm2_1270_845337668_6355d3f021.jpg,4
farm5_4125_4834923858_880f19049f.jpg,3
farm5_4092_4830864431_5efdb5d2ef.jpg,2
farm4_3188_2935030128_ee26bb45d5.jpg,3
farm3_2667_3847396390_53b1dd0f0c.jpg,2
farm9_8052_8146936263_862c25ef74.jpg,3
farm4_3372_3525542832_c6b510e675.jpg,2
farm6_5028_5648014071_c7955cefcc.jpg,3
farm3_2193_2352718295_c6b5c99f30.jpg,5
farm5_4136_4850715016_b927881ec0.jpg,3
farm7_6157_6185881368_3a754e71a4.jpg,4
farm9_8398_8675373600_d65c23755e.jpg,3
farm4_3776_8816698860_32a2abb5f5.jpg,3
farm4_3771_9611973375_37ca8de033.jpg,4
farm7_6137_5918838889_1bef393c58.jpg,4
farm3_2426_3846509069_825ac932e5.jpg,2
farm1_169_415848387_acf265db35.jpg,3
farm3_2124_2302622459_be8f526a7d.jpg,3
farm8_7378_8725709696_e4b826108b.jpg,3
farm8_7326_8724588991_6f250a7362.jpg,1
farm5_4040_4465782666_561f39cda2.jpg,2
farm3_2234_2302601989_bdaf6c0a19.jpg,2
farm4_3223_2352708671_0e7bc9b95a.jpg,1
farm7_6193_6060132102_c2051c415a.jpg,2
farm7_6231_6333205247_ddae39a0f1.jpg,4
farm3_2402_2419993324_560e164523.jpg,2
farm2_1152_845335724_cdad449150.jpg,3
farm9_8397_8674270213_a25c69533b.jpg,2
farm4_3018_2302635607_ef388a5bb8.jpg,2
farm5_4006_4465748094_479cce2fd6.jpg,1
farm8_7146_6487469027_d1a140bef1.jpg,2
farm3_2164_2935035038_c49b67599e.jpg,3
farm3_2788_4094497502_40b67b0142.jpg,2
farm6_5442_9237803378_c50a34ee06.jpg,5
farm9_8334_8146970294_4c71130e9d.jpg,2
farm8_7210_6909979363_be97b301f4.jpg,3
farm5_4064_4642771097_c07b18fc5f.jpg,2
farm3_2341_2420171418_60b8317c61.jpg,4
farm4_3610_3525539960_cb00e35cdd.jpg,5
farm7_6043_6333167709_e85f681df6.jpg,4
farm4_3279_2934178309_ba7b23827b.jpg,2
farm9_8460_8040554133_f9f1ba2f98.jpg,3
farm4_3124_2687145343_17c95f75b7.jpg,2
farm4_3035_2687142785_66c4a1bb55.jpg,2
farm5_4051_4660197181_b630993eef.jpg,2
farm8_7154_6488216879_0d0beed692.jpg,4
farm9_8173_8068829172_c633f1f900.jpg,4
farm8_7148_6484217919_b91936a160.jpg,2
farm1_29_39367401_58ac7e8673.jpg,3
farm2_1364_4723617424_d8e03701fd.jpg,4
farm5_4102_4830662455_7334679a51.jpg,2
farm5_4072_4643389796_8258a14f47.jpg,2
farm9_8435_7785875284_4845cbdd2d.jpg,3
farm9_8264_8951001935_1cf9788d9d.jpg,4
farm4_3341_3525506876_dbc772dc5d.jpg,2
farm3_2418_2303280966_514eca1515.jpg,2
farm2_1163_4723021065_3a17a06bff.jpg,4
farm1_145_416000738_0f4ac76830.jpg,4
farm2_1173_4722987007_c1eeeeb425.jpg,5
farm9_8264_8675378096_45d4846ab2.jpg,4
farm3_2521_4096857544_6324d3b1f6.jpg,2
farm1_39_152122153_a93bcfd08a.jpg,2
farm5_4038_4664924723_b9c1583c78.jpg,2
farm9_8050_8146971934_3bc2311083.jpg,2
farm9_8457_8068864277_ae680dbb4a.jpg,3
farm3_2620_3846582525_da2a2e68f2.jpg,2
farm9_8054_8146891733_7c2fc15fd9.jpg,3
farm4_3806_9612039315_d9d4cfa24d.jpg,4
farm7_6238_6333220717_2e925d445a.jpg,5
farm1_44_152095297_510336c541.jpg,3
farm6_5175_5531382674_aa7132f9e0.jpg,2
farm4_3544_3846478229_3a1b40b5b1.jpg,3
farm1_56_152088030_f3083568ed.jpg,2
farm7_6038_6333821116_2f9cdafae4.jpg,4
farm7_6003_5919390060_e2cb3554d2.jpg,1
farm7_6125_5919392298_953c090074.jpg,1
farm7_6011_5919396626_f9d7f41f42.jpg,4
farm4_3011_2353539060_46fc0fb907.jpg,2
farm4_3448_3304566559_5d9cbecde8.jpg,4
farm3_2191_2353548712_4f75a0cf3d.jpg,2
farm5_4114_4902638301_6c94095c10.jpg,2
farm4_3537_3304569185_8596015772.jpg,4
farm1_62_219502358_70c2b2f4ff.jpg,5
farm8_7209_6977077636_862823a48d.jpg,4
farm5_4086_4833780167_cd5f2b57d4.jpg,2
farm3_2660_4096993618_e0a64ec498.jpg,1
farm4_3019_2606229149_de88d9ba27.jpg,2
farm4_3771_9200708114_361a3574d8.jpg,4
farm6_5510_9234938111_eca9453352.jpg,3
farm1_52_152105351_2b1e5fa4e5.jpg,2
farm2_1341_845342674_32ed889ea7.jpg,4
farm9_8546_8675374784_4fb23cd7ce.jpg,4
farm8_7334_9615230342_5e16c050ff.jpg,4
