 imagePair, score
farm9_8180_8064798552_fdcc1b7aef.jpg,4
farm5_4078_4854983004_6ab1c97d84.jpg,2
farm4_3174_2832136422_6fd2b4c66a.jpg,4
farm3_2031_1817931739_e00927df33.jpg,3
farm5_4068_4367561475_a506faeb75.jpg,1
farm6_5242_5214442538_885f2e2ce3.jpg,2
farm8_7192_6853499991_ea8acce470_b.jpg,3
farm1_39_103575566_9d70c0c2cf.jpg,2
farm6_5215_5429999385_812193b5de.jpg,2
farm8_7452_13126987403_7c64e17c26_b.jpg,2
farm3_2589_3840006875_d4b4643b12.jpg,3
farm4_3389_3336322503_e00361155a.jpg,3
farm6_5182_5627355074_a2e1d8a6eb.jpg,3
farm5_4111_5214369476_50d1bbf6db.jpg,2
farm1_93_215823484_89abbdcbc8.jpg,2
farm3_2909_13796907784_9a96995b0f.jpg,3
farm3_2290_1813862842_3b6a76effd.jpg,3
farm8_7022_6432285433_5a6734f79f.jpg,2
farm2_1439_5162629020_ae445fb91b.jpg,3
farm5_4107_5058052849_f5b6966428.jpg,4
farm6_5458_7393067026_fb2daec237.jpg,3
farm5_4059_4367476933_2990f151a9.jpg,1
farm4_3468_3230110439_2e7215179b.jpg,3
farm4_3312_4579196013_bf1f219ea5.jpg,2
farm9_8245_8530148182_15351c6f4c.jpg,3
farm6_5147_5613183807_a994f9dc42.jpg,2
farm5_4104_5058650544_9c4144a4d1.jpg,4
farm8_7498_26945099154_76e25dcd5b_b.jpg,5
farm9_8380_8604595691_c6f3ec4fcf.jpg,2
farm6_5254_5480032152_35b103bd04.jpg,3
farm1_41_82270560_8f994c998e.jpg,3
farm6_5055_5430601146_6bceeba9dd.jpg,3
farm1_37_103574954_a0f1054025.jpg,4
farm7_6130_6019279675_bb463026b4.jpg,3
farm3_2738_4368224236_e614ac3709.jpg,1
farm4_3134_2369643429_866c64457d_b.jpg,4
farm1_61_215823129_c814e6dfbf.jpg,2
farm9_8439_7944831238_ce7a340988.jpg,5
farm2_1424_5162044651_01075515c7.jpg,2
farm1_62_215823058_ac00dcf6df.jpg,1
farm3_2062_1813891314_b2015e1f11.jpg,3
farm6_5089_5214438222_03fc5dde02.jpg,3
farm4_3526_3230113071_dcc2af8d2a.jpg,3
farm5_4084_5058036173_860d3eba2a.jpg,5
farm5_4110_5058062989_1928de1012.jpg,4
farm7_6165_6201911528_0b2f8cf15f.jpg,4
farm9_8059_8250530033_5ea4a535e8_b.jpg,5
farm4_3184_2361095864_ac7672a3b2_b.jpg,1
farm3_2823_11392717293_7db2eeb3ec_b.jpg,4
farm4_3885_14200639197_5e4642948a_b.jpg,4
farm8_7241_7393042676_d8f06d8c3c.jpg,2
farm3_2638_4014214822_38907229e8_b.jpg,4
farm6_5675_22651446243_9a5e334eab_b.jpg,2
farm6_5187_5613178883_42b3a2a228.jpg,3
farm9_8295_7944958972_38cf6a98dd.jpg,4
farm5_4130_5213784041_7190ea9d57.jpg,3
farm1_41_103575806_3f18c40314.jpg,1
farm3_2608_3840795044_012b0e40b4.jpg,2
farm9_8504_8390038619_03a84ddf84.jpg,2
farm9_8235_8391171952_f5b2648b79.jpg,2
farm8_7089_7392924438_ed83a3398f.jpg,2
farm4_3378_3597908033_f12f239113.jpg,1
farm9_8047_8363000543_40ebc192d6.jpg,2
farm3_2443_3897889406_aef128b4f6.jpg,2
farm6_5009_5225891663_d7b8d3a099.jpg,2
farm9_8191_8130839345_61c3583f20_b.jpg,2
farm1_76_215822906_8acfb5e12b.jpg,1
farm8_7418_12236584354_49e0c2de3e.jpg,2
farm9_8503_8364135364_1c5315eba5.jpg,3
farm1_41_82269810_b3572fc1c0.jpg,3
farm3_2481_3894936739_9c86586dfc.jpg,3
farm6_5306_5613760696_c61da72762.jpg,3
farm3_2067_2474389919_5f7755515f.jpg,2
farm3_2294_1817960611_dc1ffd85b4.jpg,2
farm4_3528_3256798606_13a6347697.jpg,3
farm4_3658_3337135966_0f2a274a6a.jpg,3
farm7_6116_6278784786_67c7d75690_b.jpg,1
farm3_2325_2362253219_60f23a40d9.jpg,3
farm4_3522_3893259953_63ab144aaf.jpg,3
farm9_8358_8391170010_38bc835ca3.jpg,2
farm3_2696_4298591369_1ef900519d.jpg,3
farm4_3791_13796862424_da22812c40.jpg,3
farm8_7467_27291157810_f98dd7a6b1_b.jpg,3
farm9_8323_8364214242_98ee424d75.jpg,4
farm4_3226_2667174269_a0a54e4aca_b.jpg,1
farm8_7717_27524659156_7478966b9d_b.jpg,2
farm2_1109_5162028815_a05ba4f439.jpg,2
farm9_8525_8604594321_dfcacb24ab.jpg,1
farm1_40_82269530_244da7085d.jpg,1
farm4_3395_3514935865_723c1b65a1.jpg,2
farm4_3591_3494594556_f89c15dd69.jpg,4
farm6_5325_7393105832_b6d42bcb71.jpg,3
farm9_8382_8605698642_c4d3c9f81f.jpg,2
farm2_1081_4607796753_b2a4e1858a_b.jpg,5
farm4_3762_10361322205_e5f40bd230_b.jpg,1
farm4_3433_3255966491_250615c7d0.jpg,1
farm4_3637_3336312707_55bf6970d7.jpg,4
farm1_58_215274348_ea2f6ff4dd.jpg,2
farm3_2328_1813085007_adc30c16f3.jpg,2
farm1_177_425293728_303b126ae9_b.jpg,4
