 imagePair, score
farm6_5257_5404501683_b44169ee9e.jpg,3
farm6_5217_5404512233_94e2da276c.jpg,2
farm3_2182_2499239462_2b3bfc2e74.jpg,3
farm4_3192_2485634982_669883e803.jpg,4
farm6_5089_5330997102_ee3721e8d4.jpg,4
farm8_7014_6713294365_78b17fa974.jpg,5
farm6_5092_5531494980_06cf13eef6.jpg,4
farm8_7395_13135650434_abfed9f876_b.jpg,5
farm9_8507_8542780452_6dd8d9cf76.jpg,4
farm6_5276_7177380962_1321f4e3ff.jpg,4
farm5_4078_4801556949_8b515cce4d.jpg,4
farm6_5300_5531496566_e45bbc5ea4.jpg,3
farm4_3183_2484838939_e2e30e0555.jpg,4
farm6_5100_5562360733_9a8d08cab3.jpg,4
