 imagePair, score
farm4_3084_3230117715_6bfb05986f.jpg,2
farm4_3740_9518380908_104dac0621.jpg,3
farm9_8285_7798844272_ea34b078e5.jpg,1
farm6_5299_5480082890_158df12ecb.jpg,3
farm8_7072_7230697130_a48c1dea93.jpg,2
farm7_6059_5913366581_ef80424f64.jpg,5
farm8_7123_7510533292_9fc6d7c7fc.jpg,2
farm1_24_103574927_27b08027c7.jpg,4
farm6_5143_5613762042_2a3da4129c.jpg,2
farm1_36_82270060_00c12adfd3.jpg,2
farm4_3715_13127143623_cc4ee05ea4_b.jpg,2
farm9_8035_8064787285_ef6c540704.jpg,2
farm5_4017_4711635546_bd68a0fb25_b.jpg,4
farm5_4062_4579848384_ab6cd3a584.jpg,2
