 imagePair, score
farm5_4042_4280523949_b512c14b3f.jpg,3
farm6_5243_5314202230_3d4c3f45d5.jpg,4
farm7_6094_6269624619_4b46ffbcbe.jpg,2
farm7_6169_6269715576_6145a19185.jpg,4
farm8_7164_6406837379_2aedba2c65.jpg,4
farm7_6020_6013545076_6ac2063d98.jpg,2
farm5_4106_5053824510_dc826ce8d0.jpg,4
farm4_3353_3293293014_bacc065e91.jpg,3
farm1_204_511147907_c0d0f61591.jpg,3
farm1_77_202625172_acffe8053f.jpg,2
farm3_2640_3916180082_6e36df39b7.jpg,4
farm5_4009_4683983391_e81a87dda3.jpg,5
farm9_8423_7716130544_307623ec3e.jpg,4
farm1_16_20814879_a07e0faa8a_b.jpg,4
farm7_6075_6066502207_05c319ee70.jpg,4
farm5_4131_5078548698_c6ddb860e8.jpg,2
farm9_8098_8443772239_c0d7b0be7c.jpg,5
farm4_3372_3450372119_b6812f97e2.jpg,3
farm8_7335_12163569925_ebc6923386.jpg,4
farm7_6167_6248566336_9725214d67.jpg,3
farm8_7154_6458855723_9e38d8fd18.jpg,4
farm4_3399_3451188078_4b9e0f4ae2.jpg,4
farm4_3036_2931917652_f329ddb0c7.jpg,4
farm5_4148_5053847496_83a11dc690.jpg,3
farm3_2220_2179550451_281b523f6b.jpg,4
farm8_7302_12794029495_94b13b1535_b.jpg,4
farm6_5001_5241562487_ce9e6d023e.jpg,3
farm8_7263_7748846876_3190aa95e6.jpg,4
farm3_2198_2174392621_9aec0e4f5d.jpg,3
farm8_7018_6406828309_ff03acfd28.jpg,2
farm4_3115_2365029090_d9506f7fa8.jpg,5
farm1_46_145274277_e738a302aa_b.jpg,5
farm8_7014_6458861687_62e4e4dee6.jpg,4
farm1_126_412663487_2ca8391b04.jpg,4
farm7_6137_5980378494_792d48665b.jpg,4
farm4_3365_3292468887_34d8fea33c.jpg,3
farm8_7017_6406845893_1d84196f56.jpg,4
farm3_2391_2175210602_704d48ac7d.jpg,5
farm3_2435_3630101023_863d317dc0.jpg,4
farm8_7071_7291977424_f2274898cb.jpg,4
farm1_70_202618894_7d1d746dd3.jpg,3
farm3_2620_3677889990_f4e728a20e.jpg,3
farm8_7162_6458850481_4af5a76064.jpg,4
farm5_4066_4684025796_4f2167ff07.jpg,4
farm4_3617_5705357632_33bba3bd8d.jpg,3
farm2_1170_743181096_b54ebe3afa.jpg,2
farm3_2572_5761780648_901f9954b3.jpg,3
farm7_6009_5984101729_3753306aff.jpg,5
farm4_3108_3200316457_693ee5b4fe.jpg,3
farm8_7274_7812169512_0f61e53d04.jpg,3
farm6_5544_10361416563_757fda92f5_b.jpg,5
farm8_7019_6442574647_3f98e005d9.jpg,3
farm4_3101_2904190767_b7c54da072.jpg,3
farm7_6129_5952095592_30e176ddfd.jpg,5
farm4_3601_3462712109_3efb32efea.jpg,3
farm3_2600_4074851231_3565459c93.jpg,5
farm4_3518_3871850954_ff6c6007b7.jpg,3
farm9_8192_8127923242_a365707b1d.jpg,3
farm1_173_412663507_a2c4e58a3f.jpg,3
farm7_6172_6196058684_e0fde129f8.jpg,4
farm3_2122_2066675624_21fa813be9.jpg,2
farm5_4061_4683469311_dba45ce3b5.jpg,4
farm7_6023_6012994915_9bd6392579.jpg,3
farm8_7012_6458870667_4e1687dd92.jpg,4
farm4_3159_2682747103_c478ac8e7c.jpg,4
farm5_4154_4978850277_1f280b0ce9_b.jpg,4
farm9_8367_8557675167_22e9a0bab1_b.jpg,5
farm3_2385_2194551732_ecfd1d4cee.jpg,4
farm8_7322_26949791683_2cd3653080_b.jpg,4
farm8_7189_6873764785_7636104c3a.jpg,5
farm6_5203_5363176538_f3c331827d.jpg,2
farm3_2512_4074858969_a00629db81.jpg,3
farm3_2294_2065878219_fcc15134a6.jpg,2
farm3_2382_2364600214_a6e3919829.jpg,3
farm3_2462_3871090941_a35e0ce27e.jpg,4
farm4_3070_2829705866_9e4fb50874.jpg,4
farm9_8332_8444863566_056b99f335.jpg,5
farm3_2231_2343236176_c759eefa1c_b.jpg,5
farm3_2284_2194549270_e375fc89cd.jpg,4
farm4_3030_3042129401_ec5cfc8e41.jpg,3
farm7_6236_6406929013_4dd6a4827f.jpg,2
farm3_2404_2065880703_25fb8f5cb1.jpg,3
farm4_3631_3402644656_d92b2d6c5f.jpg,3
farm8_7458_27476111241_b8fce61155_b.jpg,5
farm2_1118_4726801208_589c6c94b0.jpg,4
farm9_8516_8443785411_5a206913da.jpg,4
farm4_3151_2363865599_45e12e9a3a.jpg,3
farm6_5203_5239393285_794f5bde1b.jpg,3
farm4_3202_3024472108_0fcef7a28e_b.jpg,5
farm3_2316_2239159889_39fff2c898.jpg,3
farm1_229_511130486_435076efcd.jpg,3
farm4_3301_3293301828_ed03bc9645.jpg,3
farm5_4005_4671741280_61e444afc2_b.jpg,3
farm8_7101_7271013832_fae4f12762.jpg,3
farm8_7068_27489777391_bc740c4d34_b.jpg,5
farm7_6008_5983861191_a3c464bb86.jpg,5
farm7_6001_6195531029_94f2da3306.jpg,4
farm9_8359_8257401575_ba6312d4c1_b.jpg,5
farm6_5009_5313643963_7e53af2939.jpg,4
farm3_2426_3871852648_85e149d4e1.jpg,3
